url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.046,0,0,0,0.18591147261301352,0.26315789473684215,0.9768177028450999,0.8729009259466854,1
0.046,0,1,1,0.9999999986900159,0.36842105263157887,0.0,0.0,0
0.703,0,0,0,0.8789759621745372,0.912280701754386,0.4330874604847207,0.2948680582023631,1
0.046,0,0,0,0.014539020982141373,0.3157894736842105,0.11474066268586815,0.0,0
0.008,0,1,1,0.0045769074460269964,0.6140350877192983,0.056784919798618425,0.0,0
0.02,0,1,1,0.0047003358919768465,0.7368421052631579,0.09659290481208288,0.0,0
0.046,0,1,1,0.003910823702657024,0.17543859649122806,0.05034539281114623,0.0,0
0.053,0,0,0,0.9326506999866396,0.29824561403508765,0.6543730242360378,0.5847588727215659,1
0.033,0,1,1,0.021606447925603456,0.36842105263157887,0.1205947781290247,0.0,0
0.018,0,0,0,0.09277648989090773,0.9999999999999999,0.8851422550052686,0.6308992668654576,1
0.959,0,1,0,0.8807670155699932,0.9999999999999999,0.7787144362486828,0.4059256103849518,1
0.06,0,1,0,0.025959177863663592,0.7719298245614036,0.18967334035827185,0.0,0
0.046,0,1,0,0.31699212279465694,0.3157894736842105,0.7997892518440463,0.6211129296235681,1
0.046,0,1,1,0.0016429352776717479,0.12280701754385964,0.13230300901533776,0.0,0
0.016,0,0,0,0.3280303949808764,0.4035087719298246,0.9494204425711273,0.5151110911822077,1
0.037,0,1,0,0.005200155243199345,0.4736842105263158,0.05385786207704015,0.0,0
0.889,0,0,0,0.8356966053391227,0.7017543859649122,0.4183350895679662,0.20916754478398314,1
0.005,0,1,0,0.01706496910236735,0.5964912280701754,0.03629551574757054,0.0,0
0.046,0,1,1,0.005495184670202519,0.42105263157894735,0.11825313195176207,0.0,0
0.019,0,1,1,0.0050912214132729176,0.36842105263157887,0.0684931506849315,0.0,0
0.046,0,0,0,0.01698168748066283,0.17543859649122806,0.43097997892518436,0.19256552249848669,1
0.017,0,1,1,0.006356301897802031,0.9999999999999999,0.1586465285095422,0.0,0
0.046,0,1,1,0.9999999965764275,0.17543859649122806,0.16450064395269873,0.0,0
0.929,0,0,0,0.5849129319393076,0.7017543859649122,0.5437302423603793,0.2602963926193306,1
0.046,0,1,1,0.003546871056372805,0.3157894736842105,0.10420325488818638,0.0,0
0.046,0,0,0,0.6130022348568726,0.21052631578947367,0.5985247629083245,0.2737932426069996,1
0.014,0,1,1,0.010020178354684427,0.38596491228070173,0.17328181711743354,0.0,0
0.525,0,0,0,0.8209966256875847,0.38596491228070173,0.6048472075869336,0.45041813330941877,1
0.046,0,0,1,0.9946496992999755,0.38596491228070173,0.20840650977637276,0.0,0
0.018,0,0,1,0.009758728621645747,0.7894736842105262,0.19201498653553445,0.0,0
0.046,0,1,0,0.007075360516319448,0.38596491228070173,0.08137220465987588,0.0,0
0.046,0,1,1,0.057355127748848,0.14035087719298245,0.07200561995082543,0.0,0
0.762,0,0,1,0.9950876904456848,0.4736842105263158,0.37829293993677554,0.0,1
0.046,0,0,0,0.9990382050633226,0.19298245614035087,0.476290832455216,0.4408223662085511,1
0.515,0,0,0,0.48873085081407286,0.543859649122807,0.5700737618545837,0.26684303746384774,1
0.012,0,1,0,0.010551667340465448,0.6666666666666666,0.14986535534480738,0.0,0
0.046,0,0,0,0.2494858572790235,0.5789473684210525,0.8746048472075868,0.8653005403224001,1
0.003,0,1,1,0.014806218293285323,0.8070175438596491,0.16098817468680482,0.0,0
0.046,0,1,1,0.0008743781512647215,0.33333333333333337,0.10595948952113335,0.0,0
0.046,0,1,1,0.0014425693564719187,0.05263157894736842,0.06907856222924716,0.0,0
0.01,0,1,1,0.025896572097323628,0.6666666666666666,0.1586465285095422,0.0,0
0.046,0,0,0,0.995199658635116,0.29824561403508765,0.46048472075869334,0.3429141537564739,1
0.046,0,0,0,0.24064033399784596,0.17543859649122806,0.7534246575342465,0.657242786359662,1
0.022,0,1,1,0.0022445382491347783,0.3508771929824561,0.13640088982554735,0.0,0
0.379,0,0,0,0.9893633656061483,0.5263157894736842,0.40885142255005263,0.0,1
0.046,0,0,0,0.9395345494241996,0.2807017543859649,0.5142255005268703,0.3227585588413336,1
0.01,0,0,0,0.5890422881557911,0.6491228070175438,0.5057955742887249,0.4681299464161604,1
0.046,0,0,0,0.005175891781208178,0.7368421052631579,0.1205947781290247,0.0,0
0.026,0,0,0,0.808307008852359,0.24561403508771928,0.4330874604847207,0.20272179001412466,1
0.008,0,1,0,0.01333479963897804,0.4035087719298246,0.03688092729188619,0.0,0
0.046,0,1,0,0.9790830526747489,0.24561403508771928,0.6923076923076922,0.6186579378068742,1
0.043,0,0,0,0.984284558060121,0.631578947368421,0.3993677555321391,0.0,1
0.046,0,1,1,0.003793233649386601,0.33333333333333337,0.06615150450766888,0.0,0
0.046,0,0,0,0.6551467525271268,0.29824561403508765,0.9673340358271865,0.9055893101360898,1
0.028,0,0,0,0.5909546042293707,0.15789473684210525,0.6775553213909378,0.3964419433670382,1
0.046,0,1,0,0.5500189896190596,0.22807017543859648,0.8883034773445732,0.6898527004909986,1
0.046,0,0,0,0.31989880355358513,0.7017543859649122,0.9747102212855636,0.6221554603950408,1
0.046,0,1,0,0.004719536551959872,0.19298245614035087,0.03688092729188619,0.0,0
0.004,0,1,0,0.17242276528136558,0.5789473684210525,0.6027397260273971,0.512969979597785,1
0.046,0,1,1,0.004438096685349093,0.36842105263157887,0.13991335909144126,0.0,0
0.046,0,0,0,0.12836546411065494,0.14035087719298245,0.714436248682824,0.31921619621998526,1
0.804,0,0,0,0.9978605443788291,0.6666666666666666,0.5142255005268703,0.41575678766002294,1
0.246,0,1,1,0.025414594870403585,0.26315789473684215,0.050930804355461885,0.0,0
0.046,0,1,1,0.009163050024991131,0.15789473684210525,0.05210162744409319,0.0,0
0.026,0,1,1,0.002743254205116918,0.49122807017543857,0.12586348202786557,0.0,0
0.31,0,0,1,0.011030386484722526,0.4035087719298246,0.530031612223393,0.38906575790866094,1
0.046,0,0,0,0.008839850803841831,0.15789473684210525,0.037466338836201846,0.0,0
0.046,0,1,1,0.028354743748147372,0.17543859649122806,0.1358154782812317,0.0,0
0.046,0,0,1,0.0072174791862621435,0.3157894736842105,0.19845451352300666,0.0,0
0.592,0,0,0,0.265990178426584,0.719298245614035,0.8809272918861959,0.5435508822276529,1
0.046,0,0,0,0.642654227383669,0.3508771929824561,0.601685985247629,0.6016859852476292,1
0.012,0,0,0,0.4656201164529838,0.2807017543859649,0.9188619599578502,0.5474071250812728,1
0.046,0,0,1,0.019182848076813704,0.29824561403508765,0.10888654724271161,0.0,0
0.046,0,1,1,0.002344573094443977,0.5789473684210525,0.17152558248448657,0.0,0
0.022,0,1,1,0.003597952009159559,0.5263157894736842,0.0,0.0,0
0.046,0,1,1,0.008926104983451002,0.19298245614035087,0.1510361784334387,0.0,0
0.046,0,1,1,0.009103007911531603,0.2807017543859649,0.16098817468680482,0.0,0
0.266,0,0,1,0.7210272396022042,0.7017543859649122,0.8556375131717596,0.5370490774163175,1
0.121,0,0,1,0.44734786080221084,0.6666666666666666,0.7629083245521601,0.5113108983700648,1
0.07,0,1,1,0.025126071510056046,0.29824561403508765,0.213089802130898,0.0,0
0.03,0,1,1,0.02507736828271511,0.5614035087719298,0.2306521484603676,0.0,0
0.022,0,0,0,0.8547062976477472,0.29824561403508765,0.5785036880927291,0.4061834405757461,1
0.125,0,0,0,0.8986158986892706,0.3508771929824561,0.6933614330874605,0.5605900948366703,1
0.008,0,1,1,0.0028785021367279855,0.49122807017543857,0.1077157241540803,0.0,0
0.046,0,1,0,0.7477666969201764,0.17543859649122806,0.6786090621707059,0.454812456561218,1
0.046,0,1,1,0.007189866944376122,0.21052631578947367,0.17035475939585526,0.0,0
0.046,0,1,1,0.010574206563075273,0.8947368421052632,0.05619950825430277,0.0,0
0.046,0,1,1,0.005963573881354667,0.22807017543859648,0.04624751200093665,0.0,0
0.046,0,1,1,0.004273492134914972,0.22807017543859648,0.05385786207704015,0.0,0
0.046,0,0,1,0.00630657774987336,0.33333333333333337,0.1902587519025875,0.0,0
0.012,0,0,0,0.9998776282036541,0.631578947368421,0.44046364594309795,0.36080532699594214,1
0.046,0,0,0,0.6057751795246367,0.14035087719298245,0.8018967334035826,0.5289106113938525,1
0.046,0,0,0,0.795161864767244,0.29824561403508765,0.7597471022128556,0.4526152949353184,1
0.003,0,1,1,0.006532858068207528,0.2807017543859649,0.14401123990165085,0.0,0
0.046,0,1,1,0.014479897276432323,0.08771929824561403,0.041564219646411424,0.0,0
0.046,0,0,1,0.011617099589876237,0.38596491228070173,0.14927994380049173,0.0,0
0.046,0,0,0,0.9884795234769344,0.22807017543859648,0.3772391991570073,0.0,1
0.046,0,0,0,0.008549432940059882,0.42105263157894735,0.051516215899777534,0.0,0
0.046,0,0,0,0.9859398211464429,0.10526315789473684,0.4278187565858798,0.3140371723875076,1
0.046,0,0,0,0.6728561521072894,0.24561403508771928,0.9810326659641727,0.80361186467278,1
0.102,0,1,1,0.004850592214861476,0.9999999999999999,0.1966982788900597,0.0,0
0.004,0,1,1,0.00529156753957436,0.6140350877192983,0.2259688561058424,0.0,0
0.005,0,1,1,0.004129397415408681,0.3157894736842105,0.16450064395269873,0.0,0
0.024,0,1,0,0.3924930804066816,0.7543859649122807,0.7702845100105373,0.7457009618187118,1
0.046,0,0,0,0.9699824982345253,0.15789473684210525,0.6448893572181242,0.295002578301908,1
0.046,0,0,0,0.9649440657730002,0.10526315789473684,0.4625922023182297,0.42322265318476343,1
0.721,0,0,0,0.41732819019620154,0.5263157894736842,0.828240252897787,0.6696410555343812,1
0.046,0,1,1,0.006626205985854601,0.21052631578947367,0.08312843929282285,0.0,0
0.011,0,1,1,0.013212938698910237,0.45614035087719296,0.07785973539398196,0.0,0
0.229,0,0,0,0.9516681877219655,0.29824561403508765,0.5289778714436248,0.24197923906463695,1
0.046,0,0,0,0.9357478585619994,0.36842105263157887,0.905163329820864,0.4910992534134476,1
0.046,0,0,0,0.9999999999746241,0.33333333333333337,0.0,0.0,1
0.046,0,1,1,0.011694692413515865,0.19298245614035087,0.19611286734574404,0.0,0
0.015,0,0,1,0.003540734824060711,0.7719298245614036,0.14401123990165085,0.0,0
0.046,0,0,0,0.37479374350552147,0.2807017543859649,0.9072708113804003,0.4536354056902003,1
0.046,0,1,0,0.9985907457114198,0.33333333333333337,0.3972602739726027,0.0,1
0.046,0,0,0,0.7048637082606389,0.29824561403508765,0.8303477344573235,0.5123422191332423,1
0.046,0,0,0,0.9978016967860134,0.19298245614035087,0.3804004214963118,0.0,1
0.046,0,1,0,0.013579505710675833,0.2807017543859649,0.10420325488818638,0.0,0
0.046,0,1,0,0.9164432088099458,0.14035087719298245,0.6122233930453107,0.28005963724413163,1
0.046,0,1,1,0.012147502229976216,0.29824561403508765,0.2230417983842641,0.0,0
0.046,0,1,1,0.004306571520311319,0.26315789473684215,0.0,0.0,0
0.033,0,1,1,0.0034509714048423707,0.7719298245614036,0.09834913944502985,0.0,0
0.046,0,0,0,0.011532217515502114,0.12280701754385964,0.8967334035827185,0.5914624576822188,1
0.09,0,0,0,0.010869346881749769,0.7894736842105262,0.39304531085352995,0.0,1
0.09,0,1,1,0.015808248597504678,0.5789473684210525,0.21133356749795104,0.0,0
0.046,0,0,1,0.9999966220986319,0.19298245614035087,0.15045076688912304,0.0,0
0.695,0,0,0,0.908274538779884,0.543859649122807,0.8767123287671231,0.7368114252404548,1
0.014,0,1,0,0.0231941881451111,0.8421052631578946,0.15747570542091088,0.0,0
0.071,0,1,0,0.999999999074257,0.5614035087719298,0.060882800608828,0.0,0
0.046,0,0,0,0.9135047481744358,0.17543859649122806,0.40674394099051625,0.0,1
0.027,0,1,1,0.038913387461779046,0.6491228070175438,0.037466338836201846,0.0,0
0.014,0,0,0,0.9547442669933425,0.8245614035087719,0.5911485774499472,0.4465058404143221,1
0.046,0,1,0,0.0018556083229238792,0.15789473684210525,0.06615150450766888,0.0,0
0.046,0,0,0,0.5160981877615678,0.22807017543859648,0.9020021074815594,0.7772571351702802,1
0.031,0,1,1,0.0026774170870148004,0.17543859649122806,0.14401123990165085,0.0,0
0.008,0,0,0,0.9669911172475517,0.49122807017543857,0.46153846153846145,0.41243862520458285,1
0.011,0,1,1,0.009608511614494771,0.8771929824561403,0.21660227139679192,0.0,0
0.046,0,0,0,0.013675735569611094,0.4035087719298246,0.869336143308746,0.7121157769656752,1
0.011,0,0,0,0.8922489357918263,0.5263157894736842,0.5258166491043204,0.2964710893886062,1
0.046,0,0,0,0.772847156245125,0.21052631578947367,0.9304531085353003,0.6236015514651482,1
0.046,0,0,1,0.004193308808486661,0.10526315789473684,0.09073878936892635,0.0,0
0.046,0,0,0,0.7708208818060818,0.4736842105263158,0.8598524762908323,0.7226419747550612,1
0.046,0,1,0,0.007574147080801952,0.6491228070175438,0.11766772040744643,0.0,0
0.046,0,0,0,0.8349238964728924,0.26315789473684215,0.6617492096944152,0.33087460484720765,1
0.046,0,1,1,0.9999999885730781,0.17543859649122806,0.0,0.0,0
0.046,0,0,1,0.005767765095109426,0.07017543859649122,0.1445966514459665,0.0,0
0.008,0,1,1,0.006120188679904953,0.36842105263157887,0.1317175974710221,0.0,0
0.114,0,0,0,0.2899028061456622,0.08771929824561403,0.8440463645943097,0.8440463645943103,1
0.046,0,1,1,0.023944946914783858,0.14035087719298245,0.04039339655778011,0.0,0
0.046,0,0,0,0.983918343550713,0.12280701754385964,0.5057955742887249,0.3389906508530817,1
0.046,0,0,1,0.9014703996533122,0.17543859649122806,0.744994731296101,0.729143779566397,1
0.184,0,1,1,0.007455906250117182,0.17543859649122806,0.1141552511415525,0.0,0
0.348,0,1,0,0.0026826919092803312,0.12280701754385964,0.1697693478515396,0.0,0
0.071,0,0,1,0.006676296212818018,0.45614035087719296,0.08781173164734808,0.0,0
0.006,0,1,1,0.018517144042896595,0.7719298245614036,0.17269640557311788,0.0,0
0.046,0,1,0,0.011933793799130862,0.07017543859649122,0.18206299028216835,0.0,0
0.008,0,1,1,0.012104526197796197,0.45614035087719296,0.19962533661163795,0.0,0
0.101,0,0,1,0.0039604927736710165,0.2807017543859649,0.14869453225617607,0.0,0
0.046,0,0,1,0.010077669964587949,0.26315789473684215,0.21133356749795104,0.0,0
0.046,0,0,0,0.9979199658194927,0.14035087719298245,0.36986301369863006,0.0,1
0.028,0,0,0,0.6634767867684578,0.42105263157894735,0.6996838777660694,0.4019460574400826,1
0.046,0,1,0,0.0059257208699591574,0.543859649122807,0.19728369043437535,0.0,0
0.009,0,0,0,0.7527954370157652,0.6491228070175438,0.8988408851422549,0.6884738694706636,1
0.063,0,1,1,0.005704229482475219,0.7017543859649122,0.17035475939585526,0.0,0
0.046,0,0,0,0.014162215734387546,0.15789473684210525,0.21484603676384495,0.0,0
0.38,0,0,0,0.2560167272931461,0.6140350877192983,0.9325605900948366,0.4464385803645496,1
0.038,0,1,1,0.006003270485821303,0.719298245614035,0.13815712445849432,0.0,0
0.018,0,1,1,0.0024651688029127252,0.26315789473684215,0.1697693478515396,0.0,0
0.046,0,1,0,0.018333217190864774,0.15789473684210525,0.0,0.0,0
0.017,0,0,0,0.7331962291362089,0.5263157894736842,0.8398314014752369,0.7772907651951662,1
0.017,0,1,1,0.014905666012754445,0.8245614035087719,0.06322444678609061,0.0,0
0.011,0,0,0,0.780628807398356,0.3157894736842105,0.6227608008429926,0.5432594220119724,1
0.046,0,1,1,0.013688730266574611,0.17543859649122806,0.22655426765015804,0.0,0
0.046,0,1,0,0.0069909084712796695,0.14035087719298245,0.05502868516567146,0.0,0
0.024,0,0,0,0.005621820801325857,0.5964912280701754,0.8830347734457323,0.40394143891666484,1
0.046,0,0,1,0.7889330677702674,0.15789473684210525,0.8029504741833507,0.7346142636145553,1
0.046,0,0,0,0.47577522825504504,0.4035087719298246,0.696522655426765,0.5631459767280229,1
0.01,0,1,1,0.008706273338751427,0.24561403508771928,0.06498068141903758,0.0,0
0.619,0,0,0,0.971933265077767,0.8947368421052632,0.4889357218124341,0.4837342779633659,1
0.012,0,1,1,0.005224734046143072,0.17543859649122806,0.20899192132068842,0.0,0
0.046,0,0,0,0.8811132626780237,0.08771929824561403,0.48366701791359323,0.3241598098782594,1
0.052,0,1,1,0.9980175507607465,0.4035087719298246,0.19084416344690316,0.0,0
0.046,0,0,0,0.9999998363981464,0.15789473684210525,0.0,0.0,1
0.114,0,0,0,0.8833340557818365,0.21052631578947367,0.5237091675447839,0.23956908728112467,1
0.071,0,1,1,0.004823527908849485,0.5087719298245613,0.1510361784334387,0.0,0
0.807,0,1,1,0.9999999986876276,0.719298245614035,0.0,0.0,0
0.051,0,1,1,0.9999999323931366,0.38596491228070173,0.08956796628029504,0.0,0
0.046,0,0,0,0.9173513794650873,0.08771929824561403,0.6132771338250789,0.2674932179449814,1
0.02,0,1,1,0.0008389936722558977,0.719298245614035,0.14810912071186041,0.0,0
0.046,0,0,0,0.31376353337839313,0.10526315789473684,0.6986301369863014,0.6317400174876131,1
0.046,0,0,0,0.8900128182753466,0.29824561403508765,0.577449947312961,0.4115866645741319,1
0.046,0,1,0,0.0025963042101736053,0.15789473684210525,0.09600749326776722,0.0,0
0.012,0,1,1,0.004604353836423568,0.6140350877192983,0.09659290481208288,0.0,0
0.005,0,0,1,0.02505882499600563,0.3508771929824561,0.07200561995082543,0.0,0
0.071,0,1,1,0.004552728454621249,0.4035087719298246,0.06146821215314365,0.0,0
0.039,0,0,0,0.599058519788033,0.15789473684210525,0.5669125395152792,0.48247875703428034,1
0.046,0,1,0,0.0015918204578289432,0.19298245614035087,0.04273504273504273,0.0,0
0.046,0,1,1,0.06478493545143225,0.15789473684210525,0.08312843929282285,0.0,0
0.014,0,1,1,0.010193295712901151,0.10526315789473684,0.11122819341997423,0.0,0
0.046,0,0,0,0.999999357013517,0.22807017543859648,0.0,0.0,1
0.046,0,0,0,0.9770856134342585,0.22807017543859648,0.49104320337197044,0.2716409210142816,1
0.029,0,0,0,0.004665581211575032,0.3508771929824561,0.051516215899777534,0.0,0
0.046,1,1,1,0.012974880126723268,0.15789473684210525,0.10947195878702727,0.0,0
0.046,0,1,0,0.005303969255597084,0.21052631578947367,0.14401123990165085,0.0,0
0.017,0,1,1,0.005208107419175054,0.26315789473684215,0.22655426765015804,0.0,0
0.046,0,1,1,0.00454551879708002,0.3508771929824561,0.0,0.0,0
0.046,0,1,1,0.014476232626813879,0.22807017543859648,0.1990399250673223,0.0,0
0.046,0,1,1,0.0016076552965302595,0.36842105263157887,0.1545486476993326,0.0,0
0.046,0,0,0,0.9131543548362299,0.2807017543859649,0.5626975763962065,0.353182521355066,1
0.28,0,0,1,0.00200353601161207,0.4035087719298246,0.11064278187565857,0.0,0
0.006,0,0,1,0.29165181129165624,0.5263157894736842,0.9220231822971547,0.9024056677801944,1
0.932,0,0,0,0.8540610106687467,0.6140350877192983,0.7639620653319282,0.3901082886801337,1
0.129,0,0,1,0.38321230941818607,0.631578947368421,0.9905163329820863,0.5900948366701793,1
0.046,0,0,0,0.6461541446921737,0.3157894736842105,0.9452054794520547,0.40221509763917235,1
0.046,0,1,1,0.02033955425104333,0.07017543859649122,0.06732232759630019,0.0,0
0.044,0,0,0,0.38190318230037384,0.4736842105263158,0.8071654373024235,0.35206152052552525,1
0.046,0,1,0,0.9999996319511846,0.36842105263157887,0.08839714319166372,0.0,0
0.046,0,0,0,0.9357380223284016,0.21052631578947367,0.5890410958904109,0.3509180996793938,1
0.046,0,1,0,0.02365897820046649,0.2807017543859649,0.14284041681301954,0.0,0
0.143,0,0,0,0.9074070266713395,0.24561403508771928,0.6238145416227607,0.5707239423357174,1
0.046,0,0,0,0.0022811060697377353,0.14035087719298245,0.12703430511649688,0.0,0
0.046,0,0,1,0.9999999998845357,0.5263157894736842,0.0,0.0,1
0.07,0,1,1,0.001378150483492077,0.719298245614035,0.04800374663388361,0.0,0
0.046,0,0,0,0.1642741632816981,0.5087719298245613,0.9768177028450999,0.7482007936685875,1
0.996,0,1,0,0.5290125269222987,0.5263157894736842,0.8113804004214962,0.4574804385355246,1
0.008,0,0,0,0.9948496010087945,0.38596491228070173,0.5447839831401474,0.4288724973656481,1
0.046,0,0,0,0.9899959436782824,0.26315789473684215,0.5110642781875658,0.23922157702396704,1
0.046,0,0,1,0.014485723233248182,0.3508771929824561,0.11708230886313077,0.0,0
0.193,0,0,0,0.380990415908654,0.5087719298245613,0.851422550052687,0.5525188888639778,1
0.016,0,0,0,0.9981834654365379,0.38596491228070173,0.3709167544783983,0.0,1
0.046,0,0,0,0.736065320568442,0.14035087719298245,0.732349841938883,0.7089769746429614,1
0.044,0,0,0,0.17905762156730282,0.982456140350877,0.9947312961011591,0.9418200569468422,1
0.046,0,0,1,0.23980772232978004,0.33333333333333337,0.8461538461538461,0.4320785597381343,1
0.046,0,0,0,0.610584964919268,0.26315789473684215,0.8682824025289778,0.8220971683519046,1
0.158,0,1,1,0.594331760778722,0.17543859649122806,0.9399367755532138,0.8399435015581913,1
0.046,0,0,1,0.0008751309068344836,0.4035087719298246,0.09834913944502985,0.0,0
0.046,0,1,1,0.004941130890996633,0.14035087719298245,0.13113218592670645,0.0,0
0.046,0,0,0,0.16721235017712757,0.26315789473684215,0.8967334035827185,0.45790641885075006,1
0.046,0,0,0,0.8733097697560591,0.15789473684210525,0.565858798735511,0.26487007600385626,1
0.046,0,1,1,0.001321471096240664,0.22807017543859648,0.07668891230535066,0.0,0
0.046,0,0,0,0.9539727293016946,0.05263157894736842,0.4552160168598524,0.21307983767907993,1
0.042,0,0,0,0.9411502475552229,0.7017543859649122,0.6174920969441516,0.4926798645830999,1
0.046,0,0,0,0.07974257425368711,0.19298245614035087,0.727081138040042,0.5182386834966259,1
0.033,0,1,0,0.38847715404748867,0.4035087719298246,0.8071654373024235,0.35206152052552525,1
0.046,0,1,0,0.03342796098652993,0.26315789473684215,0.22421262147289542,0.0,0
0.046,0,0,0,0.5212220148017636,0.19298245614035087,0.7955742887249736,0.6601573885164677,1
0.373,0,0,0,0.9967033042228047,0.21052631578947367,0.3983140147523709,0.0,1
0.046,0,0,0,0.8669264313662663,0.5087719298245613,0.8482613277133824,0.36096226711207774,1
0.046,0,0,0,0.5111566668079458,0.24561403508771928,0.6796628029504741,0.5350536959397351,1
0.046,0,1,0,0.959695813845612,0.22807017543859648,0.3772391991570073,0.0,1
0.149,0,1,0,0.0031055547401084038,0.49122807017543857,0.15045076688912304,0.0,0
0.046,0,1,1,0.002932328072315593,0.08771929824561403,0.15396323615501695,0.0,0
0.046,0,0,0,0.7450025997792155,0.19298245614035087,0.49841938883034764,0.41358204605071414,1
0.016,0,0,1,0.0027213069410791783,0.543859649122807,0.14166959372438823,0.0,0
0.018,0,1,1,0.002022026532943438,0.8070175438596491,0.16450064395269873,0.0,0
0.01,0,0,1,0.012679999176376041,0.5087719298245613,0.20313780587753189,0.0,0
0.046,0,1,1,0.025771571568174563,0.21052631578947367,0.167427701674277,0.0,0
0.046,0,1,1,0.0037587683451908217,0.3508771929824561,0.18557545954806226,0.0,0
0.046,0,1,1,0.011912556011577456,0.15789473684210525,0.21016274440931973,0.0,0
0.83,0,0,0,0.7627941776403343,0.5789473684210525,0.7639620653319282,0.40636280070847264,1
0.046,0,0,0,0.005716993159149771,0.24561403508771928,0.03922257346914881,0.0,0
0.009,0,1,1,0.00610983228685286,0.7017543859649122,0.23240838309331457,0.0,0
0.261,0,0,0,0.005402917715958337,0.4035087719298246,0.7397260273972601,0.4642961235791315,1
0.046,0,0,0,0.001829876764449199,0.2807017543859649,0.13874253600280995,0.0,0
0.046,0,0,1,0.1914381938584148,0.29824561403508765,0.9683877766069546,0.9374817837365204,1
0.046,0,1,1,0.011310613917891801,0.17543859649122806,0.08605549701440111,0.0,0
0.046,0,1,1,0.0036847793555123106,0.3157894736842105,0.20606486359911014,0.0,0
0.027,0,0,0,0.9635205249134655,0.9999999999999999,0.5911485774499472,0.5597045041813332,1
0.046,0,0,1,0.005984411813315871,0.2807017543859649,0.04624751200093665,0.0,0
0.046,0,1,1,0.0024412415671940645,0.15789473684210525,0.21367521367521364,0.0,0
0.046,0,1,1,0.005411341052453789,0.21052631578947367,0.22362720992857976,0.0,0
0.074,0,1,0,0.40401169047001595,0.26315789473684215,0.9125395152792412,0.7086743044189854,1
0.046,0,1,0,0.9972972916069012,0.15789473684210525,0.38566912539515275,0.0,1
0.046,0,1,0,0.3249944609508529,0.3508771929824561,0.8956796628029504,0.6860525076788557,1
0.046,0,0,0,0.06999906135067216,0.42105263157894735,0.869336143308746,0.8138466022464859,1
0.046,0,1,1,0.0037376320462045643,0.22807017543859648,0.14576747453459782,0.0,0
0.01,0,1,1,0.022894577438629316,0.543859649122807,0.14108418218007257,0.0,0
0.014,0,1,1,0.007950892564918917,0.36842105263157887,0.05444327362135581,0.0,0
0.046,0,0,0,0.9293704680845684,0.26315789473684215,0.7038988408851422,0.5915745577651729,1
0.046,0,1,1,0.006292968721866858,0.21052631578947367,0.1586465285095422,0.0,0
0.046,0,0,0,0.9492502260854023,0.29824561403508765,0.5605900948366701,0.5069165751182657,1
0.023,0,0,0,0.7536979783962867,0.5964912280701754,0.6638566912539514,0.4519875344707756,1
0.046,0,0,0,0.954553702089985,0.10526315789473684,0.4625922023182297,0.4527498150348632,1
0.059,0,1,1,0.0060967794460562216,0.9999999999999999,0.22128556375131714,0.0,0
0.046,0,1,0,0.002256333707653528,0.2807017543859649,0.04039339655778011,0.0,0
0.026,0,0,1,0.01044003935538233,0.5087719298245613,0.1814775787378527,0.0,0
0.885,0,0,0,0.9691728824944349,0.19298245614035087,0.5184404636459431,0.4908638432392441,1
0.008,0,0,1,0.03721988328058361,0.9999999999999999,0.1252780704835499,0.0,0
0.046,0,1,0,0.017151166801145767,0.4736842105263158,0.20138157124458492,0.0,0
0.071,0,0,0,0.5644058382875803,0.38596491228070173,0.7038988408851422,0.546644844517185,1
0.046,0,0,0,0.9980409114846012,0.17543859649122806,0.4531085353003161,0.3856242853619713,1
0.739,0,0,0,0.2170433969679022,0.4736842105263158,0.8429926238145415,0.5022083716341951,1
0.046,0,1,1,0.005426082019233274,0.6666666666666666,0.05034539281114623,0.0,0
0.046,0,1,1,0.00809790387202956,0.17543859649122806,0.0,0.0,0
0.098,0,0,1,0.8366751086406812,0.36842105263157887,0.6406743940990516,0.38167836244198833,1
0.046,0,1,1,0.007800084029657218,0.3157894736842105,0.15747570542091088,0.0,0
0.009,0,1,1,0.004223479132585359,0.9999999999999999,0.056784919798618425,0.0,0
0.046,0,1,1,0.03138728707196349,0.19298245614035087,0.1393279475471256,0.0,0
0.046,0,1,1,0.012453342713753921,0.3157894736842105,0.22538344456152673,0.0,0
0.046,0,1,0,0.001965599544364957,0.36842105263157887,0.060882800608828,0.0,0
0.046,0,0,0,0.198736560750856,0.33333333333333337,0.8630136986301369,0.7803847274846984,1
0.049,0,1,0,0.011683493981714496,0.4736842105263158,0.10595948952113335,0.0,0
0.046,0,0,0,0.9130190098969295,0.29824561403508765,0.5500526870389884,0.38620720579333234,1
0.015,0,1,0,0.0038819475216564313,0.19298245614035087,0.16859852476290832,0.0,0
0.014,0,1,1,0.01397184977295506,0.9999999999999999,0.0,0.0,0
0.046,0,0,0,0.28452701362972327,0.24561403508771928,0.6807165437302423,0.41277492545344496,1
0.782,0,0,0,0.7197925065122287,0.5263157894736842,0.768177028451001,0.5311862430778199,1
0.135,0,0,0,0.5884816230361054,0.543859649122807,0.8967334035827185,0.8776539694639376,1
0.046,0,1,0,0.7042527273920728,0.33333333333333337,0.8145416227608008,0.49392417550388995,1
0.011,0,0,0,0.9984469125016353,0.5087719298245613,0.36986301369863006,0.0,1
